batch angle (error in degree) translation (error in m)  
50 -68.8226°50 9.0329°50 98.6697°50 0.5399 50 -2.1928 50 0.8800 
50 -10.1843°50 20.4454°50 51.4107°50 2.4755 50 -0.7008 50 1.6818 
51 -94.8615°51 -3.0661°51 -125.7002°51 -1.4899 51 0.4388 51 0.8004 
51 -67.9872°51 70.5337°51 120.7933°51 1.1221 51 0.1757 51 0.6320 
51 57.9427°51 -27.0023°51 -8.4575°51 -2.5721 51 2.0626 51 -0.2930 
51 76.8386°51 47.1449°51 -96.2031°51 0.9728 51 -1.0595 51 1.1846 
51 -78.0490°51 34.9158°51 54.1939°51 0.0945 51 -0.8852 51 1.6402 
51 -75.3196°51 -34.3454°51 78.1796°51 2.4606 51 1.7866 51 1.3228 
52 -134.4610°52 -17.5909°52 -83.7752°52 -1.6164 52 -0.6247 52 -0.2902 
52 7.8782°52 49.7615°52 82.9570°52 2.2870 52 -2.0815 52 0.4744 
52 -10.2997°52 -26.9372°52 31.1598°52 -3.2301 52 -0.8798 52 -1.9091 
52 106.3377°52 146.1289°52 11.1654°52 1.2361 52 -1.6077 52 0.9836 
52 -126.8246°52 -1.1275°52 75.1044°52 -0.6069 52 0.6006 52 0.2682 
52 85.1046°52 67.3898°52 -30.2251°52 1.9946 52 1.8125 52 -0.4030 
53 -108.8907°53 -87.0192°53 -120.2999°53 -0.3078 53 -0.8753 53 0.3195 
53 -30.2851°53 63.6174°53 53.6734°53 2.8956 53 -0.5855 53 -1.1296 
53 142.9710°53 -65.5669°53 -101.7311°53 0.1925 53 1.3854 53 -1.7765 
53 67.0359°53 53.5239°53 -57.1326°53 -1.2844 53 -1.8925 53 -1.0268 
53 -22.6804°53 82.7658°53 118.0629°53 -1.1035 53 -1.4716 53 2.3100 
53 -76.5227°53 69.0375°53 108.7474°53 1.9129 53 0.8767 53 -0.2054 
54 -105.4808°54 -41.1904°54 7.7125°54 -1.7521 54 1.3115 54 -0.6415 
54 80.8179°54 26.8869°54 159.7258°54 1.6246 54 -1.6141 54 0.3477 
54 113.8193°54 -15.8125°54 10.0348°54 0.0280 54 0.9167 54 -1.1706 
54 -14.2524°54 125.3853°54 14.8761°54 -0.9465 54 -1.6248 54 0.3834 
54 8.6887°54 -40.7682°54 31.6410°54 0.1033 54 -2.1796 54 1.4602 
54 18.9775°54 28.8815°54 3.3414°54 0.6046 54 0.9041 54 2.0066 
55 -8.8480°55 -52.0772°55 -30.8754°55 0.0503 55 -0.2845 55 -1.5475 
55 15.5648°55 -34.5046°55 36.8216°55 0.1094 55 -0.5393 55 1.0460 
55 112.2251°55 -39.7529°55 11.3383°55 -1.2300 55 1.7978 55 -1.7967 
55 71.7470°55 94.0266°55 -50.4696°55 -1.7934 55 0.1573 55 0.7734 
55 -95.4531°55 -50.7469°55 51.0283°55 -0.5037 55 -1.3010 55 2.1888 
55 -86.7343°55 14.7473°55 105.5409°55 1.1452 55 1.1164 55 0.8536 
56 -117.8161°56 -15.8320°56 -123.3974°56 1.4289 56 -0.0428 56 0.8547 
56 57.7316°56 -46.9730°56 70.6049°56 -0.7725 56 -1.6175 56 -0.0186 
56 115.2887°56 -13.8613°56 -129.7885°56 0.3050 56 2.1371 56 -0.7808 
56 30.3746°56 -28.4441°56 -57.5871°56 0.6550 56 -1.0024 56 0.9717 
56 -199.6476°56 46.5653°56 161.1915°56 -1.2901 56 -2.3050 56 -0.4301 
56 -86.4302°56 66.6108°56 -24.5723°56 2.5652 56 -0.3902 56 -0.2952 
57 -85.4453°57 7.8849°57 -84.5481°57 1.2736 57 -1.4578 57 0.5316 
57 33.9607°57 0.4891°57 90.4689°57 0.2791 57 -0.1885 57 -1.5370 
57 -30.9885°57 61.4886°57 8.9236°57 -2.7689 57 0.5229 57 -0.4914 
57 75.4268°57 102.8567°57 25.6591°57 -1.2897 57 -0.1450 57 -0.9711 
57 -78.5424°57 -2.8820°57 70.1576°57 -1.2787 57 0.1180 57 2.1781 
57 43.3957°57 -14.7468°57 -19.6807°57 0.5121 57 1.5148 57 1.2463 
58 -98.0098°58 -69.8055°58 -28.2357°58 -1.1359 58 0.4272 58 0.7686 
58 46.6568°58 -87.5859°58 57.2058°58 2.6309 58 -1.8710 58 -1.5333 
58 26.3521°58 26.3458°58 -84.7853°58 -0.7924 58 -1.2594 58 -0.7618 
58 77.3078°58 81.7027°58 -106.0213°58 0.5155 58 0.4201 58 1.2662 
58 7.8840°58 60.1599°58 -0.6084°58 1.6738 58 -1.2702 58 0.4519 
58 44.2453°58 -62.1326°58 137.4208°58 1.9569 58 -0.8232 58 -0.2083 
59 -53.1105°59 -116.2528°59 -46.2386°59 -0.3286 59 -2.4694 59 -0.6373 
59 -45.6357°59 16.6796°59 88.0028°59 1.3992 59 -0.9561 59 -0.2708 
59 -31.7222°59 43.0544°59 38.4184°59 -0.5061 59 1.5498 59 -2.7867 
59 7.6471°59 110.6882°59 -70.9749°59 0.6620 59 -1.9992 59 -0.7254 
59 -25.0194°59 81.6979°59 115.8750°59 -1.4630 59 -1.2422 59 -0.5691 
59 -98.0914°59 -2.3522°59 35.7377°59 3.7214 59 0.4392 59 0.2005 
60 -64.7072°60 -115.6448°60 -143.2877°60 -0.1772 60 -0.6338 60 0.1676 
60 -20.9820°60 -39.8510°60 106.0993°60 -0.7495 60 -1.9431 60 0.4638 
60 2.8968°60 -22.6298°60 -7.6046°60 -1.1250 60 -0.9600 60 -0.8595 
60 13.6138°60 51.5292°60 -25.5353°60 -2.7398 60 -0.4389 60 -1.0282 
60 -92.2859°60 -64.2087°60 -0.3935°60 0.9610 60 -0.3980 60 0.6036 
60 111.2857°60 -45.7618°60 -69.8510°60 0.0479 60 1.2712 60 0.8753 
61 -102.5860°61 9.0425°61 -26.3367°61 1.9724 61 -0.0329 61 0.4848 
61 -24.9429°61 55.1589°61 142.3152°61 2.5478 61 -0.7359 61 0.9280 
61 39.8075°61 7.0509°61 44.4513°61 -1.2278 61 -1.3397 61 -2.7949 
61 -4.6861°61 -34.8616°61 3.4153°61 -1.1098 61 -0.6885 61 0.1960 
61 -49.4063°61 46.4461°61 163.2890°61 -0.3983 61 1.3409 61 -0.0406 
61 -21.1615°61 32.2500°61 41.7114°61 0.8449 61 1.0652 61 -0.0519 
62 0.7692°62 -132.9490°62 -151.8932°62 0.9464 62 -1.5457 62 0.5574 
62 29.4826°62 -68.6176°62 -12.0885°62 0.4539 62 -0.6396 62 -0.1613 
62 89.9072°62 98.3651°62 13.9890°62 0.1371 62 0.8046 62 -2.7280 
62 -0.4648°62 82.8754°62 -65.5273°62 -2.4611 62 -1.2455 62 1.3762 
62 -103.2067°62 95.8151°62 6.6789°62 -0.0061 62 0.5321 62 1.7063 
62 -4.8316°62 57.1498°62 77.2626°62 0.1940 62 -1.4362 62 2.1699 
63 -24.0663°63 -24.8893°63 -107.9336°63 -0.8802 63 -2.2260 63 -0.7175 
63 59.6655°63 29.1132°63 75.6667°63 -0.5663 63 -2.8087 63 1.0500 
63 38.8210°63 19.3854°63 -25.5889°63 -2.8929 63 0.2190 63 -2.2969 
63 107.5244°63 50.4970°63 -74.7621°63 -1.6178 63 0.5133 63 -1.0194 
63 21.3013°63 7.3375°63 11.8201°63 0.8825 63 -2.0007 63 1.2407 
63 71.7091°63 -48.8358°63 -51.0774°63 1.6804 63 -1.4990 63 -0.6904 
64 -64.2259°64 -62.1347°64 -11.6021°64 -0.6661 64 -2.3074 64 -0.0473 
64 -44.1533°64 -31.0575°64 75.5168°64 0.0632 64 -1.5288 64 0.6619 
64 -0.7760°64 5.1605°64 -65.8055°64 -0.0665 64 2.4074 64 -0.8213 
64 140.9104°64 125.0056°64 -93.4684°64 -0.4331 64 -0.0344 64 1.4566 
64 -43.2294°64 84.9867°64 78.6163°64 1.1242 64 -1.6281 64 1.5599 
64 -107.1127°64 2.4298°64 -2.7643°64 0.8209 64 1.5102 64 -0.3466 
65 -46.7669°65 -111.8456°65 -17.0239°65 -0.3032 65 0.3383 65 0.2671 
65 -27.3664°65 -10.0196°65 68.6682°65 0.0701 65 0.6469 65 -0.3194 
65 -20.8565°65 31.8428°65 -147.8645°65 -0.7330 65 0.3959 65 -0.3668 
65 42.6785°65 147.3466°65 -108.4484°65 -2.5704 65 -2.2105 65 -0.8511 
65 22.4932°65 58.2813°65 65.3324°65 -1.0300 65 -0.7399 65 -0.4758 
65 -29.1792°65 97.2381°65 98.7552°65 2.6047 65 -0.3717 65 -0.2777 
66 -81.8316°66 -55.4060°66 -26.5940°66 1.9190 66 -1.6681 66 -1.0963 
66 -26.5927°66 29.6993°66 95.5176°66 1.7045 66 -2.5982 66 -1.2179 
66 124.4228°66 113.0006°66 26.2591°66 -2.9819 66 0.7753 66 -0.4022 
66 110.7986°66 93.2594°66 -4.0118°66 0.5247 66 0.4406 66 0.9131 
66 -73.5475°66 9.8397°66 115.0460°66 1.8530 66 -2.6176 66 -0.1466 
66 -11.1587°66 -11.7907°66 100.5388°66 2.6789 66 0.5098 66 0.6161 
67 -31.2675°67 -63.6358°67 -53.2502°67 -0.9708 67 -0.6199 67 -0.8021 
67 -34.2756°67 -29.5772°67 75.1220°67 1.0113 67 -0.1115 67 -1.5160 
67 134.0183°67 10.4564°67 -100.2549°67 -0.2677 67 -1.0333 67 -2.5154 
67 29.0909°67 94.9509°67 -131.3651°67 -2.1618 67 -1.8982 67 -0.1443 
67 -106.2258°67 38.8150°67 75.8786°67 -1.6118 67 -1.6588 67 0.5789 
67 40.6356°67 71.5519°67 95.7393°67 0.8837 67 -0.1683 67 1.7458 
68 28.1258°68 -8.3980°68 -18.1091°68 0.1636 68 0.7706 68 0.7244 
68 41.5868°68 -62.7009°68 -20.1962°68 -0.2154 68 -1.0580 68 0.1531 
68 80.4956°68 52.3743°68 11.8941°68 0.6656 68 1.7423 68 -2.6503 
68 47.0135°68 32.7497°68 18.9739°68 -0.1030 68 -3.1705 68 1.3031 
68 -90.7801°68 34.2900°68 112.7198°68 0.1185 68 -0.9492 68 2.1416 
68 -17.3436°68 8.2929°68 -34.2426°68 3.3573 68 0.3318 68 1.0124 
69 -6.4650°69 -123.5900°69 -98.6080°69 -1.1360 69 -1.8957 69 -0.9320 
69 61.8417°69 -89.1369°69 134.1374°69 1.8949 69 0.5275 69 0.0664 
69 -18.4975°69 39.8677°69 13.0357°69 -0.8879 69 1.1915 69 -1.1050 
69 -5.7909°69 79.9773°69 -33.7441°69 0.0680 69 0.1790 69 1.2313 
69 -73.0266°69 -81.8581°69 58.2065°69 0.5743 69 0.1310 69 0.7482 
69 -79.3046°69 69.3041°69 -43.5022°69 0.1361 69 1.1160 69 0.5364 
70 -49.4081°70 -139.4909°70 -99.1401°70 -1.0399 70 -1.1101 70 -1.2387 
70 34.1656°70 -47.0856°70 136.8056°70 2.8538 70 -2.6234 70 0.7390 
70 81.7299°70 -34.9651°70 -96.4564°70 -0.0349 70 -0.1838 70 -0.7588 
70 44.3212°70 67.3623°70 -91.1294°70 0.9224 70 -0.1917 70 0.1967 
70 -62.5527°70 48.1963°70 46.9212°70 -0.0591 70 -0.2454 70 1.5569 
70 -35.8460°70 92.8091°70 -25.5241°70 3.0375 70 -1.9123 70 0.4289 
71 12.0889°71 10.3610°71 -94.6948°71 -1.2579 71 -2.3063 71 -0.5626 
71 -52.4188°71 51.7550°71 70.1842°71 -0.1418 71 -2.4021 71 -0.7101 
71 43.1015°71 103.7051°71 -108.4713°71 -2.5397 71 -0.0650 71 -2.8792 
71 -7.8432°71 -20.4959°71 -138.3448°71 -2.5331 71 -0.9053 71 0.9637 
71 -58.2057°71 61.8975°71 67.1120°71 -0.1113 71 -0.9494 71 0.7320 
71 -65.9096°71 54.5391°71 38.9730°71 2.0467 71 -1.0477 71 1.2464 
72 -49.2786°72 -43.4468°72 -32.5218°72 0.4295 72 -1.8832 72 -1.2330 
72 -47.3877°72 -24.0628°72 110.2367°72 -0.0250 72 -1.8279 72 1.0736 
72 118.1580°72 91.6305°72 -27.5641°72 -1.9772 72 -0.5688 72 -0.6790 
72 101.3522°72 44.9644°72 -45.0324°72 -2.0125 72 -3.3277 72 1.1493 
72 -116.8890°72 106.8658°72 42.9304°72 1.7508 72 -2.5045 72 0.8050 
72 -34.8724°72 52.5304°72 -33.5525°72 2.9387 72 1.8807 72 2.0217 
73 31.7523°73 -3.3079°73 -122.2789°73 -0.5481 73 1.2418 73 0.0379 
73 117.3499°73 10.6500°73 104.9725°73 2.1214 73 0.5037 73 0.1485 
73 78.8303°73 5.0810°73 -26.9951°73 -2.0133 73 1.1897 73 -0.7062 
73 89.1856°73 -27.0791°73 -80.7854°73 -2.3623 73 -1.3530 73 -1.1663 
73 -116.5052°73 38.6833°73 131.2093°73 -0.4158 73 0.3001 73 0.6241 
73 -8.4577°73 -31.4733°73 -26.2773°73 1.1816 73 1.1623 73 -0.3163 
74 -14.9598°74 -40.6837°74 -49.0446°74 -0.4003 74 -1.0624 74 -0.5592 
74 -32.2218°74 71.9502°74 149.5645°74 0.2100 74 0.5413 74 0.8751 
74 57.0618°74 110.9940°74 -112.4914°74 0.4425 74 0.7629 74 -0.7845 
74 102.6088°74 64.7329°74 -51.8458°74 -1.2184 74 -1.2504 74 0.4364 
74 -76.6346°74 75.4472°74 -15.2436°74 1.0589 74 -1.5754 74 1.8764 
74 63.4434°74 95.7982°74 -57.3265°74 2.3093 74 0.0675 74 1.4802 
75 44.1157°75 -80.9396°75 -138.2654°75 -1.3883 75 0.6237 75 -0.0788 
75 67.3703°75 66.7009°75 22.6780°75 1.2919 75 0.3608 75 1.0469 
75 -24.0149°75 -9.4410°75 29.2658°75 -3.2936 75 0.7734 75 -0.9220 
75 113.8583°75 99.2745°75 -48.7723°75 -0.1293 75 -2.0122 75 0.5794 
75 -72.4136°75 -0.8340°75 99.7860°75 -1.4715 75 -0.2132 75 0.7888 
75 18.3900°75 80.4812°75 65.0602°75 2.4249 75 1.7778 75 2.2687 
76 -37.9432°76 27.9699°76 -69.8045°76 0.9917 76 -2.5217 76 -1.8328 
76 75.6274°76 -4.0269°76 59.6447°76 2.3730 76 0.5725 76 -1.3597 
76 3.1174°76 58.0054°76 6.0159°76 -2.4333 76 -1.1549 76 -2.1101 
76 45.5000°76 118.4361°76 -113.4511°76 0.0774 76 -1.4008 76 -0.7478 
76 -117.9199°76 98.2551°76 123.3259°76 2.0142 76 -2.2601 76 0.4749 
76 -30.6369°76 73.2706°76 82.2385°76 3.4515 76 1.4858 76 0.4818 
77 -71.9785°77 -63.5096°77 -60.1082°77 1.2498 77 -1.1436 77 -1.7319 
77 31.3838°77 17.3891°77 15.0345°77 -0.7380 77 -1.7481 77 0.4242 
77 106.7495°77 15.2849°77 -98.0403°77 -1.7864 77 -0.6111 77 -1.9836 
77 154.0130°77 112.6605°77 -87.5925°77 -1.0014 77 -3.0004 77 0.5201 
77 -145.1530°77 -71.5435°77 137.7957°77 0.0906 77 -2.0631 77 2.2927 
77 -43.2219°77 58.3148°77 92.2638°77 0.4875 77 1.9762 77 0.9424 
78 -51.3065°78 -72.2714°78 -66.2447°78 -1.0850 78 -1.9100 78 -1.1834 
78 -28.0362°78 -58.8429°78 126.0728°78 2.2253 78 -2.0363 78 0.2232 
78 80.1069°78 122.4196°78 -59.3419°78 -1.1600 78 0.8665 78 -0.1542 
78 101.7028°78 31.7659°78 -88.7937°78 -2.2866 78 -1.6154 78 1.3582 
78 -106.4922°78 -10.8046°78 135.7606°78 -1.9798 78 -0.2761 78 0.8754 
78 -69.1120°78 55.7845°78 19.1046°78 3.1577 78 0.8278 78 1.2040 
79 -121.7273°79 -82.4649°79 5.8914°79 -0.7618 79 -0.4437 79 0.9376 
79 -9.0056°79 -9.6951°79 28.5479°79 -0.8167 79 0.3550 79 0.3661 
79 58.0396°79 55.7242°79 -53.3064°79 -2.1055 79 0.2109 79 -1.1992 
79 71.0585°79 109.3519°79 -126.8807°79 0.7894 79 -3.3160 79 0.9485 
79 -60.1004°79 47.9078°79 137.9061°79 -1.4828 79 0.0847 79 1.6088 
79 -48.8939°79 -11.9632°79 62.3671°79 0.3661 79 1.3262 79 2.0801 
80 -0.0389°80 9.0304°80 -63.6000°80 1.1248 80 -1.2034 80 -0.1156 
80 74.3959°80 -64.0745°80 145.5543°80 2.8665 80 0.4123 80 0.4240 
80 8.0613°80 83.0732°80 -72.8560°80 -1.4647 80 -0.3616 80 -1.8268 
80 11.6429°80 132.6935°80 -69.8863°80 0.2962 80 -1.1047 80 -0.3074 
80 -114.3082°80 4.9428°80 54.3438°80 1.8586 80 -1.8692 80 1.9769 
80 40.5505°80 23.3033°80 84.0400°80 0.9806 80 -0.8504 80 2.5560 
81 -52.4676°81 -123.1665°81 -85.1964°81 -0.1690 81 -1.2173 81 -0.5140 
81 27.5359°81 27.0810°81 114.9259°81 0.7636 81 -2.1158 81 1.1581 
81 100.2640°81 82.2095°81 -42.7281°81 0.0289 81 2.3001 81 -0.9977 
81 118.3160°81 137.8072°81 31.0460°81 -0.9539 81 -0.0785 81 1.1045 
81 -82.3834°81 39.7105°81 -4.6227°81 -1.1251 81 -2.3215 81 0.3147 
81 46.0865°81 -39.1835°81 29.1242°81 2.7013 81 1.7917 81 1.6704 
82 18.1549°82 -117.4121°82 -131.3040°82 0.7567 82 -0.3275 82 -1.3025 
82 93.8696°82 -29.5356°82 23.0859°82 -0.5584 82 -0.1414 82 -0.3574 
82 107.0697°82 103.9763°82 -9.6232°82 -1.2905 82 -1.1881 82 -0.8197 
82 51.0157°82 -25.9618°82 -40.8485°82 0.9849 82 -0.7629 82 0.3677 
82 -125.8986°82 90.1902°82 132.3201°82 0.0666 82 -1.4383 82 1.4107 
82 -68.1981°82 -5.0308°82 109.0870°82 0.3580 82 0.0172 82 1.0638 
83 -11.3300°83 -120.1001°83 -139.1125°83 1.8480 83 1.2753 83 -0.8391 
83 90.3179°83 -102.6812°83 153.3081°83 1.3760 83 0.0750 83 -0.1565 
83 80.8368°83 68.3204°83 -105.7451°83 -1.5505 83 0.9013 83 -0.6694 
83 -23.7602°83 -6.5212°83 -12.3751°83 -1.6614 83 -0.5458 83 1.1331 
83 1.3399°83 49.3651°83 1.3074°83 -1.2758 83 -2.3183 83 2.2279 
83 36.3563°83 87.5011°83 67.1492°83 3.7856 83 -0.0843 83 1.3858 
84 -51.2203°84 -82.0002°84 -133.4719°84 -1.2968 84 -0.2764 84 0.2130 
84 26.0376°84 24.5480°84 131.3914°84 2.7124 84 -1.1734 84 0.1425 
84 31.7431°84 -2.2398°84 36.3386°84 -3.2019 84 2.4584 84 -0.9242 
84 101.1580°84 58.4199°84 -97.9972°84 0.7790 84 -1.7484 84 -0.9740 
84 -163.8801°84 19.7850°84 145.2449°84 1.1125 84 0.6776 84 -0.3892 
84 66.9920°84 -83.2794°84 -69.4827°84 1.1338 84 0.3710 84 -0.2723 
85 -122.8477°85 -49.1814°85 -53.7510°85 0.8785 85 -0.7875 85 -0.4836 
85 -18.2866°85 61.2297°85 -0.8922°85 2.4710 85 -0.3751 85 -1.3619 
85 -37.6254°85 37.6172°85 55.3738°85 -2.5858 85 0.1607 85 -1.9610 
85 6.5602°85 70.3188°85 -56.2449°85 -0.1879 85 -0.6917 85 1.6970 
85 -61.9977°85 3.4229°85 115.6580°85 -1.4718 85 1.3257 85 -0.1400 
85 -24.1574°85 -43.8317°85 95.6601°85 3.8254 85 1.1795 85 1.4108 
86 -15.8934°86 -12.9898°86 -74.7061°86 1.1089 86 -2.2177 86 0.4648 
86 -18.8065°86 63.3716°86 18.7385°86 2.6651 86 0.0831 86 1.0125 
86 63.4089°86 69.1253°86 -35.4728°86 -0.0675 86 0.9413 86 -0.6912 
86 48.3124°86 92.0667°86 -10.1605°86 0.7459 86 -2.8340 86 -0.7171 
86 -107.8596°86 -6.4886°86 114.1363°86 1.1593 86 -1.2288 86 1.0287 
86 -71.9828°86 63.3480°86 -35.0548°86 0.4200 86 -0.1138 86 1.5878 
87 27.8887°87 -27.9682°87 -117.2640°87 -0.0484 87 -1.0637 87 -1.1832 
87 -23.3356°87 -77.4789°87 74.0352°87 -0.6330 87 -3.1798 87 0.4251 
87 27.8598°87 55.9665°87 24.0984°87 0.1378 87 -0.4387 87 -1.9188 
87 146.4688°87 75.0449°87 -99.5310°87 -0.9734 87 -2.6090 87 0.7114 
87 -114.7564°87 84.3420°87 85.0229°87 -0.1528 87 -1.3203 87 0.6458 
87 35.4676°87 97.6606°87 47.2441°87 3.2639 87 -1.4630 87 1.4937 
88 -9.1913°88 20.9386°88 40.0568°88 1.9185 88 -0.8894 88 -0.3373 
88 28.4536°88 -1.5418°88 100.6217°88 -0.0999 88 0.5083 88 1.0256 
88 -4.9197°88 125.4556°88 -90.0402°88 -2.0366 88 2.2762 88 -1.8554 
88 135.1546°88 11.5848°88 -73.0354°88 -1.4820 88 -2.8489 88 1.0364 
88 -55.1866°88 5.6701°88 91.8004°88 -1.6665 88 1.0509 88 1.5779 
88 16.4719°88 30.7173°88 57.3998°88 0.4642 88 -0.1216 88 2.3318 
89 -62.8254°89 -90.2995°89 -25.1929°89 -0.9824 89 -1.7655 89 -0.0624 
89 6.3553°89 4.3718°89 85.9375°89 0.2387 89 -0.3594 89 0.7764 
89 44.0453°89 20.0778°89 -36.5320°89 -0.0743 89 0.5925 89 -1.0170 
89 98.9796°89 108.3620°89 -119.0329°89 -2.2090 89 -2.5411 89 1.2638 
89 -34.3026°89 4.6495°89 53.3269°89 0.8365 89 -1.3439 89 2.1772 
89 -35.0220°89 33.1044°89 55.9421°89 0.8868 89 1.3643 89 2.2140 
90 -54.0829°90 -39.8910°90 -120.1742°90 -1.1819 90 -1.6787 90 0.8298 
90 65.8296°90 -44.6204°90 58.7603°90 2.3828 90 -0.4683 90 1.0841 
90 -14.8821°90 88.3517°90 -40.1789°90 -2.9487 90 -1.1100 90 -0.9388 
90 -3.2175°90 149.8907°90 -104.5405°90 -0.8639 90 -0.5666 90 0.8087 
90 -102.8778°90 92.2536°90 25.0187°90 1.6354 90 -0.2515 90 1.3730 
90 -113.5397°90 87.4060°90 138.0964°90 2.3280 90 -0.0197 90 -0.5212 
91 42.7810°91 23.1603°91 -151.0578°91 0.3961 91 -2.5313 91 -0.1515 
91 23.6404°91 -50.0550°91 73.0502°91 2.8236 91 -0.7735 91 0.4964 
91 9.8230°91 88.4122°91 -73.2289°91 -2.0715 91 1.8010 91 -0.1782 
91 23.7249°91 26.2752°91 9.0764°91 -0.9819 91 -1.9863 91 0.0544 
91 -25.0595°91 -2.3915°91 107.5050°91 -1.4235 91 -0.5386 91 1.5493 
91 24.6778°91 -2.2314°91 82.0237°91 0.6102 91 0.0711 91 0.2272 
92 -91.6137°92 -6.0133°92 -5.6084°92 0.7404 92 -2.5613 92 0.5681 
92 91.2869°92 32.6046°92 110.4723°92 -0.1431 92 -0.6530 92 0.6463 
92 40.4679°92 89.1692°92 -63.3846°92 -1.8593 92 -0.3747 92 -0.8027 
92 135.8228°92 141.4929°92 -78.2361°92 -2.6044 92 -1.6315 92 -0.6319 
92 -74.9099°92 10.9066°92 44.1225°92 -1.0664 92 -0.5774 92 0.9454 
92 10.5798°92 -3.8658°92 40.6335°92 2.5267 92 -1.7827 92 2.3366 
93 -3.2882°93 -83.4630°93 -72.5949°93 0.2808 93 0.3455 93 0.6431 
93 42.2015°93 76.9687°93 103.6940°93 1.4318 93 0.3183 93 -0.0005 
93 146.2695°93 91.6786°93 30.4968°93 -2.9347 93 0.1692 93 -2.4974 
93 43.9006°93 91.4146°93 -120.6961°93 -1.1991 93 -2.4120 93 -0.0389 
93 -3.8508°93 -17.9541°93 102.0701°93 -1.3490 93 -1.1115 93 2.3694 
93 -60.2848°93 -29.6683°93 103.2330°93 1.0367 93 0.3452 93 0.0170 
94 -53.6067°94 -71.2632°94 -99.7282°94 0.0222 94 -2.3280 94 -0.1721 
94 7.6325°94 -91.0312°94 101.0227°94 0.1427 94 0.5641 94 0.0230 
94 83.6160°94 -10.1448°94 -20.9235°94 -3.1259 94 0.0005 94 -1.0112 
94 87.0434°94 117.3275°94 -65.6278°94 -2.5205 94 -1.7354 94 0.4152 
94 -9.9127°94 24.7843°94 113.4706°94 -1.5740 94 -2.0129 94 1.1429 
94 -74.4027°94 -61.4985°94 -4.2234°94 1.0234 94 -0.5659 94 0.4955 
95 -30.6819°95 22.6839°95 -42.2632°95 -1.6176 95 -0.2291 95 0.4913 
95 61.8661°95 -2.3551°95 64.7919°95 1.8932 95 -1.4567 95 0.1711 
95 22.5083°95 -8.8282°95 42.8688°95 -2.0620 95 0.5686 95 -0.3885 
95 93.6715°95 15.8713°95 -73.0044°95 0.4986 95 -0.6079 95 1.2521 
95 -147.9688°95 -1.0016°95 150.7665°95 -0.8536 95 -1.3181 95 1.2822 
95 37.5330°95 5.0696°95 19.0819°95 0.5764 95 0.3198 95 2.1128 
96 -126.6647°96 -43.3338°96 25.4350°96 1.5319 96 1.1518 96 -0.4915 
96 -14.3725°96 -86.2631°96 101.5931°96 -0.8952 96 -0.7648 96 -0.4656 
96 44.6209°96 113.6553°96 -9.0175°96 -2.8935 96 1.1883 96 -1.9842 
96 77.7915°96 117.3429°96 -14.1047°96 -2.7433 96 -1.8962 96 0.0533 
96 -43.4796°96 11.8807°96 19.2058°96 1.5268 96 -0.6545 96 -0.3784 
96 -28.0915°96 89.4813°96 11.4291°96 3.8234 96 -1.1781 96 0.6800 
97 55.8685°97 -108.5902°97 -168.2396°97 -0.7465 97 -2.1934 97 -1.9057 
97 3.9465°97 -57.8266°97 73.6230°97 -0.5038 97 -0.1761 97 0.7315 
97 -30.6257°97 122.5191°97 -30.7447°97 -1.3932 97 1.5391 97 -1.3534 
97 62.9032°97 93.0291°97 -70.5201°97 -1.0196 97 -1.7926 97 0.8880 
97 -11.7345°97 54.5436°97 151.6471°97 1.0022 97 -1.4615 97 1.5622 
97 -56.5382°97 87.2369°97 121.2137°97 2.7130 97 0.1191 97 1.6560 
98 -75.1115°98 -2.1150°98 -43.1602°98 -1.1366 98 1.1479 98 -0.4961 
98 -48.8237°98 9.8624°98 94.3625°98 2.1014 98 -2.2014 98 0.0710 
98 93.0307°98 62.8515°98 19.3879°98 -1.0684 98 0.6944 98 -0.3136 
98 58.6795°98 127.5183°98 -73.9662°98 -0.0975 98 -2.8176 98 -0.1972 
98 -104.9976°98 -19.7237°98 8.5170°98 0.2033 98 1.1190 98 0.3788 
98 -34.4595°98 45.9375°98 6.3704°98 1.7382 98 -0.9544 98 0.3555 
99 -97.2951°99 -31.0852°99 -10.9696°99 -0.1750 99 0.1034 99 0.8003 
99 9.3702°99 21.7657°99 13.7790°99 -0.6985 99 -3.0799 99 -0.8644 
99 174.6152°99 74.5588°99 -116.4043°99 -0.6571 99 -1.2843 99 -0.8847 
99 25.8682°99 81.5929°99 -104.6047°99 0.0322 99 -3.3293 99 0.2542 
99 -30.3759°99 56.7174°99 42.4312°99 -0.2976 99 -2.6945 99 -0.6441 
99 14.5382°99 60.1017°99 34.7049°99 2.6449 99 1.2795 99 2.1674 
100 -16.3961°100 -117.4528°100 -109.9357°100 -0.6686 100 -1.9342 100 0.4941 
100 -85.2379°100 61.4711°100 167.6978°100 1.9949 100 -2.4501 100 -1.3322 
100 11.2225°100 103.8970°100 -67.7043°100 -3.1161 100 2.2124 100 -0.9079 
100 34.5436°100 -24.9271°100 -119.5955°100 -0.1606 100 0.1379 100 1.3801 
100 -48.2696°100 5.1217°100 57.1307°100 1.7330 100 -2.5196 100 0.5605 
100 -61.1204°100 102.1102°100 -30.7789°100 1.7780 100 0.2241 100 2.4337 
101 -93.6032°101 -104.1480°101 -80.1933°101 1.5992 101 -0.0931 101 -0.8603 
101 -11.5393°101 16.7542°101 146.3747°101 0.0376 101 -2.3097 101 0.6409 
