batch angle (error in degree) translation (error in m)  
50 -16.8157°50 3.0986°50 28.9176°50 0.8888 50 -1.4340 50 -0.3476 
50 146.6519°50 97.7077°50 -10.4888°50 1.0451 50 -0.4008 50 0.9326 
51 -141.7061°51 -47.5216°51 -113.2087°51 0.0283 51 -0.1651 51 1.4684 
51 -76.4770°51 -6.8161°51 -53.4406°51 -0.3199 51 0.8321 51 0.5127 
51 88.3038°51 -106.3788°51 143.6691°51 -0.2042 51 -3.4130 51 0.7300 
51 113.2874°51 -22.4682°51 164.7152°51 -0.3658 51 0.5152 51 1.2723 
51 -137.4001°51 98.1048°51 25.8416°51 0.8753 51 -0.3461 51 -1.7561 
51 63.2925°51 149.5193°51 -22.9252°51 -2.4066 51 1.9120 51 0.3619 
52 -85.3556°52 -139.1219°52 -16.2803°52 -1.0449 52 -0.1837 52 1.2568 
52 50.1797°52 16.1000°52 -150.5902°52 1.2573 52 2.0678 52 1.4951 
52 103.3170°52 -25.3389°52 65.1489°52 1.3618 52 -2.0709 52 2.1353 
52 176.1945°52 1.8654°52 136.2238°52 0.1394 52 0.2988 52 -0.1745 
52 -71.2634°52 63.6787°52 128.0519°52 0.2830 52 0.8980 52 -1.2224 
52 76.8818°52 153.3742°52 60.3438°52 0.5126 52 0.7041 52 0.9424 
53 -150.3854°53 -71.7951°53 -49.2160°53 -0.6570 53 1.0566 53 0.2386 
53 10.1024°53 17.5833°53 -13.9704°53 -1.0230 53 1.9793 53 0.9260 
53 144.7706°53 -99.8893°53 3.1896°53 2.4991 53 -3.4395 53 2.3312 
53 57.9297°53 -67.3447°53 67.1430°53 -2.1319 53 -0.5378 53 1.1283 
53 -22.4768°53 96.0478°53 -9.1190°53 2.7302 53 0.5133 53 -1.4872 
53 5.2213°53 121.2057°53 2.0787°53 0.7290 53 1.4797 53 0.3942 
54 -78.0406°54 -131.3276°54 -95.7037°54 1.0121 54 -0.1941 54 1.8242 
54 44.3037°54 44.4608°54 -141.9353°54 0.2249 54 0.6053 54 0.1318 
54 204.2283°54 -163.1848°54 105.5823°54 0.5047 54 -1.8299 54 -0.1380 
54 136.9168°54 -38.6259°54 133.5730°54 -3.5684 54 1.1231 54 1.0960 
54 -107.4599°54 -8.2050°54 110.6621°54 0.5149 54 -2.7721 54 -0.7176 
54 60.8889°54 153.2247°54 78.5467°54 -1.4552 54 1.1713 54 -0.6286 
55 -171.1300°55 -104.0415°55 -9.4981°55 -1.2956 55 -0.7227 55 1.5407 
55 -2.6015°55 36.2402°55 -125.5116°55 -1.0190 55 2.6002 55 1.7211 
55 104.5284°55 -91.8264°55 74.5128°55 1.6439 55 -3.5615 55 0.0293 
55 138.0617°55 -77.0581°55 14.0405°55 -2.0372 55 -2.2403 55 1.0329 
55 2.8550°55 56.6899°55 27.8409°55 0.5670 55 -0.6252 55 -1.3260 
55 32.7641°55 82.1926°55 77.6359°55 -1.2109 55 2.1359 55 -0.1793 
56 -107.0495°56 -129.0090°56 22.3859°56 -1.1821 56 -1.2083 56 0.1958 
56 -7.0749°56 69.5937°56 -2.7981°56 -1.7759 56 2.3627 56 0.5413 
56 77.8572°56 -48.7395°56 90.4563°56 2.8971 56 -0.2599 56 1.9183 
56 1.5715°56 -87.8064°56 99.3633°56 -1.5345 56 0.4589 56 1.6781 
56 -18.9103°56 73.1494°56 -34.0789°56 1.3026 56 -0.3835 56 -1.6353 
56 32.5881°56 32.9134°56 -72.9054°56 -2.2397 56 0.7245 56 0.1739 
57 -3.8469°57 -42.5809°57 1.4892°57 -0.3001 57 -0.9010 57 -0.0484 
57 8.6187°57 63.4711°57 -19.0171°57 -1.3563 57 0.9987 57 0.8160 
57 191.6873°57 -144.8759°57 74.7782°57 1.4630 57 -2.8059 57 -0.0059 
57 179.3570°57 18.0866°57 133.5105°57 -3.3055 57 0.5510 57 -1.0041 
57 -58.0036°57 7.6525°57 19.3683°57 0.8771 57 -2.1985 57 -2.3279 
57 54.6483°57 23.5136°57 36.6648°57 -0.5714 57 0.9474 57 -0.2425 
58 -6.5176°58 -34.5396°58 -1.7237°58 0.5953 58 -1.5179 58 1.2753 
58 3.6332°58 36.6265°58 -132.5168°58 -2.5513 58 3.6483 58 1.9448 
58 -1.4017°58 -47.2322°58 116.8511°58 1.9224 58 -1.2328 58 1.3625 
58 42.4725°58 50.6722°58 34.1186°58 -2.3100 58 0.0819 58 1.2103 
58 -12.0325°58 22.2769°58 18.7955°58 1.9517 58 0.2766 58 -1.6767 
58 81.2081°58 136.1124°58 -42.5962°58 -2.2239 58 1.4520 58 1.5811 
59 7.2660°59 -27.5518°59 -136.3956°59 0.9115 59 0.9980 59 1.9889 
59 61.5679°59 109.8011°59 -52.5474°59 -2.3128 59 0.6735 59 1.5396 
59 74.1781°59 -95.6252°59 -11.6804°59 1.8134 59 -1.4542 59 1.9490 
59 77.2178°59 -48.1278°59 84.7023°59 -1.8829 59 -1.6045 59 1.3712 
59 -131.0376°59 108.1009°59 10.3497°59 2.2653 59 -0.0905 59 -1.7558 
59 32.6466°59 136.2215°59 -57.3311°59 -0.5987 59 -0.7795 59 1.3174 
60 -160.3714°60 -66.1046°60 -8.8802°60 0.4350 60 1.3780 60 2.0407 
60 39.1724°60 73.7692°60 -55.4454°60 0.1620 60 3.3966 60 1.3976 
60 61.3653°60 -105.9321°60 44.4622°60 -0.2257 60 -2.5993 60 2.1423 
60 2.3173°60 -100.8944°60 48.5030°60 -1.8422 60 -0.0995 60 1.3649 
60 -151.1330°60 45.2552°60 -24.4665°60 0.4751 60 -2.0897 60 -0.1360 
60 114.3168°60 -5.9853°60 -43.6113°60 -1.7873 60 0.4110 60 1.7309 
61 -108.1242°61 -89.5476°61 14.7075°61 -1.3104 61 1.4610 61 1.7300 
61 -74.0253°61 113.3255°61 -146.8210°61 0.2609 61 0.1427 61 -0.1947 
61 163.0147°61 3.7753°61 36.3061°61 0.3809 61 -0.9085 61 0.8900 
61 59.6007°61 -117.3062°61 157.9659°61 -1.6774 61 0.8681 61 -0.2627 
61 25.0508°61 123.7226°61 29.5455°61 3.3586 61 -1.8663 61 -1.2449 
61 59.8876°61 78.1226°61 32.9202°61 -0.0089 61 0.5444 61 1.7278 
62 -34.9949°62 -33.9528°62 -82.1533°62 -0.7521 62 -0.7976 62 1.8012 
62 90.1830°62 105.9837°62 7.1781°62 0.2669 62 2.4738 62 1.9906 
62 81.7792°62 -122.6533°62 130.8914°62 -0.5524 62 -3.1464 62 0.2245 
62 44.2610°62 39.0452°62 64.9952°62 -2.8283 62 1.0514 62 0.4175 
62 5.1218°62 -24.8193°62 36.8084°62 0.8645 62 0.6383 62 -1.0694 
62 41.1396°62 110.3374°62 11.4231°62 1.4197 62 0.1253 62 0.0126 
63 16.7290°63 -47.0606°63 -166.2014°63 -1.8401 63 -0.5708 63 1.3967 
63 41.8119°63 24.9451°63 -128.6315°63 -0.0705 63 0.5401 63 1.0860 
63 155.6804°63 -58.5910°63 24.8254°63 0.3558 63 -1.7789 63 2.2409 
63 43.3245°63 54.2678°63 116.3467°63 -0.5019 63 0.5689 63 0.1223 
63 -68.4504°63 47.1726°63 63.7201°63 3.2647 63 -0.5876 63 -0.0231 
63 32.8238°63 124.3651°63 -62.5917°63 1.2906 63 2.0320 63 -0.4095 
64 -51.8988°64 -47.9433°64 -71.7804°64 -1.0545 64 -1.5847 64 0.1663 
64 -69.1183°64 1.5789°64 -99.4966°64 1.0277 64 1.2558 64 -0.6566 
64 167.9608°64 -42.1012°64 15.1601°64 2.0482 64 0.0524 64 2.0240 
64 15.8026°64 4.1671°64 17.3789°64 -3.2130 64 -0.5748 64 -0.6455 
64 -16.5785°64 101.1577°64 67.2373°64 -0.2575 64 -2.5294 64 -1.0974 
64 91.2067°64 85.1341°64 8.0982°64 -2.3509 64 2.1387 64 0.2004 
65 -125.4518°65 -118.5994°65 -151.7462°65 -1.3345 65 1.4245 65 0.8754 
65 66.6276°65 7.7444°65 -94.3699°65 -0.6002 65 1.9038 65 0.2688 
65 109.2363°65 -146.9301°65 36.9526°65 2.8099 65 -2.6753 65 0.4067 
65 114.9260°65 -66.2618°65 165.8746°65 -0.1300 65 -1.6670 65 -0.3395 
65 -33.3402°65 -9.5332°65 66.6722°65 3.5058 65 -0.9630 65 -0.4238 
65 -7.6548°65 39.8018°65 18.0664°65 1.0101 65 -1.1901 65 1.7781 
66 -74.3845°66 -78.8923°66 -94.2321°66 -0.1110 66 0.1143 66 1.1277 
66 -64.9959°66 -45.8939°66 5.6911°66 0.7526 66 1.2894 66 0.6126 
66 27.3886°66 17.9485°66 33.2815°66 1.6548 66 -1.4444 66 1.9801 
66 122.7873°66 22.4844°66 84.9823°66 -3.4795 66 0.9360 66 1.5854 
66 -92.1138°66 102.7989°66 57.9599°66 2.9923 66 0.1221 66 -0.3925 
66 156.4946°66 138.6330°66 79.0984°66 -0.8954 66 -1.6755 66 -0.0005 
67 -40.5011°67 -13.7095°67 -52.9382°67 0.5424 67 -1.0486 67 1.5137 
67 93.5206°67 101.6800°67 -171.6844°67 -0.9423 67 0.7611 67 1.2943 
67 106.6313°67 -79.0559°67 87.8023°67 1.2063 67 -2.0952 67 1.1953 
67 27.3503°67 48.5000°67 82.8542°67 -1.8074 67 -0.6600 67 0.7576 
67 -52.2535°67 4.9629°67 40.3030°67 1.5922 67 0.6218 67 -1.4464 
67 95.7195°67 47.9970°67 -4.8595°67 1.1394 67 -0.4918 67 0.9761 
68 -100.8407°68 -48.8048°68 -101.7010°68 -0.6796 68 1.1672 68 2.2269 
68 -77.7344°68 -46.5494°68 -164.5128°68 -0.4985 68 1.5202 68 0.3775 
68 96.4034°68 -65.7449°68 161.6833°68 1.9070 68 0.0636 68 2.6573 
68 8.3289°68 -44.6874°68 31.4746°68 -1.9733 68 -0.6145 68 1.7520 
68 -19.7104°68 -40.2200°68 -18.9862°68 3.1260 68 0.0320 68 -1.5139 
68 11.6197°68 150.1897°68 8.5692°68 -2.0010 68 -0.0007 68 1.1995 
69 -146.6513°69 -79.5628°69 -54.0177°69 -1.4994 69 1.0579 69 1.7997 
69 93.5207°69 107.8702°69 -56.8768°69 -0.9146 69 3.7883 69 -0.0294 
69 192.9836°69 -139.0959°69 42.9022°69 1.3832 69 -2.4579 69 2.0026 
69 79.2688°69 -80.9811°69 168.6982°69 -0.9984 69 0.9369 69 -0.9973 
69 -6.8708°69 96.3240°69 46.5764°69 1.3133 69 -2.6094 69 -2.4553 
69 39.3201°69 36.9661°69 0.2044°69 -1.8565 69 1.2269 69 -0.3699 
70 -150.6176°70 -66.4587°70 -15.8741°70 0.8816 70 -0.9533 70 1.0632 
70 -77.1963°70 -24.3247°70 -169.3154°70 -0.0541 70 0.2936 70 -0.5400 
70 4.2459°70 -109.4687°70 116.0837°70 1.2485 70 -0.5554 70 2.4943 
70 40.6324°70 25.1020°70 168.6437°70 0.2286 70 -0.2577 70 -0.2355 
70 -18.4356°70 116.9918°70 3.9627°70 -0.2737 70 -1.3487 70 -2.1697 
70 -1.2546°70 -10.3953°70 -27.8263°70 -1.6475 70 -0.4959 70 0.2066 
71 -138.3819°71 -19.2823°71 -69.7709°71 -1.2299 71 1.0457 71 -0.1136 
71 -72.3381°71 -24.0847°71 -116.2530°71 0.9110 71 0.5334 71 1.5660 
71 136.0746°71 -159.5596°71 174.4751°71 2.2286 71 -1.4995 71 0.1100 
71 164.3378°71 -8.2107°71 80.4591°71 -0.9568 71 -1.6671 71 0.0443 
71 -42.2937°71 5.7996°71 55.1516°71 3.3187 71 -0.6236 71 -2.9015 
71 171.3279°71 93.7272°71 29.6583°71 -2.0461 71 -1.0504 71 1.2226 
72 -138.1086°72 -45.4767°72 -140.4701°72 -1.3597 72 -0.4193 72 1.1339 
72 48.7345°72 32.2621°72 -47.6798°72 0.0201 72 1.9608 72 1.9044 
72 93.4686°72 14.9279°72 -10.1580°72 3.1612 72 -2.5781 72 2.5564 
72 94.2316°72 -33.4807°72 143.6264°72 -0.8256 72 -1.6905 72 -0.8223 
72 -26.5709°72 96.6846°72 17.7334°72 0.2229 72 -0.2838 72 -1.4067 
72 50.2566°72 86.4078°72 88.7662°72 -2.0049 72 1.0000 72 -0.7546 
73 -109.6342°73 -147.7069°73 -165.7141°73 0.6604 73 2.3051 73 0.9144 
73 -61.0552°73 -5.1051°73 -29.1736°73 0.5100 73 2.5479 73 -0.4712 
73 155.0088°73 -15.6161°73 70.1807°73 -0.3076 73 -1.3420 73 2.3603 
73 182.4554°73 -55.9089°73 17.9017°73 0.1386 73 -0.4905 73 -0.7680 
73 -76.8384°73 27.6437°73 21.5152°73 2.1722 73 -2.1421 73 -1.1813 
73 47.5140°73 119.2109°73 -26.1263°73 -0.6655 73 -1.7315 73 0.2910 
74 -23.6056°74 -11.0155°74 -144.5319°74 1.1468 74 -1.1043 74 1.4918 
74 55.2023°74 81.6063°74 -19.0823°74 -0.6401 74 0.4531 74 1.9624 
74 158.1812°74 -44.0208°74 44.2401°74 0.2036 74 -3.3143 74 1.3276 
74 136.4731°74 19.9192°74 86.0126°74 -2.0672 74 -2.1620 74 0.2392 
74 -118.8024°74 -46.4889°74 5.4295°74 2.1559 74 -1.7415 74 -1.5379 
74 -8.5401°74 -12.8683°74 25.7839°74 -1.9460 74 -0.3475 74 1.7301 
75 -128.4236°75 -66.5721°75 -27.5554°75 -1.4068 75 -0.9769 75 2.2868 
75 -82.0386°75 -34.5606°75 -103.8113°75 -1.1633 75 3.3550 75 2.0332 
75 50.2543°75 -18.5625°75 19.5456°75 2.7937 75 -0.4732 75 0.9170 
75 121.2854°75 -83.7831°75 26.0389°75 -0.7431 75 -0.7385 75 -0.7710 
75 -40.1836°75 -36.7935°75 59.8930°75 0.8244 75 -0.3381 75 -1.1005 
75 155.4746°75 29.9728°75 21.1219°75 -2.4630 75 -0.4084 75 0.1354 
76 -48.3675°76 5.5814°76 -15.1595°76 -1.5715 76 1.1998 76 1.0787 
76 73.3274°76 40.1682°76 -59.0073°76 -0.1235 76 1.6580 76 0.9976 
76 149.1254°76 -80.6122°76 55.6924°76 3.1772 76 -3.2239 76 1.4832 
76 66.6207°76 -81.6822°76 47.0229°76 -3.1024 76 -0.8885 76 -1.1017 
76 -108.7536°76 129.7275°76 36.4930°76 2.2278 76 0.0466 76 -2.7555 
76 100.6266°76 59.3677°76 -17.5517°76 -2.3024 76 -1.3501 76 -0.8902 
77 -69.8321°77 -75.2919°77 -70.9393°77 1.0147 77 0.1511 77 0.4285 
77 9.5113°77 -4.6156°77 -57.1285°77 -2.5989 77 0.9389 77 -0.0100 
77 126.7645°77 -120.5389°77 55.4231°77 2.3378 77 -1.1155 77 0.0926 
77 144.1489°77 -100.0517°77 35.2945°77 -1.7506 77 1.0244 77 1.4466 
77 5.3476°77 18.6138°77 -52.5834°77 2.8080 77 -2.1254 77 -1.4999 
77 71.4983°77 7.0281°77 65.5661°77 -1.0041 77 -1.4204 77 0.0023 
78 -114.5592°78 -114.7627°78 13.0345°78 1.4193 78 -1.1230 78 1.0067 
78 -4.9844°78 48.7941°78 -133.0343°78 1.1904 78 3.5627 78 0.7845 
78 62.1883°78 -85.8559°78 161.7966°78 0.5278 78 -2.7414 78 2.3787 
78 124.7690°78 -118.3239°78 58.4583°78 -3.0240 78 -0.8998 78 1.8496 
78 -63.4481°78 122.0070°78 39.4938°78 1.3245 78 -0.8410 78 -1.2296 
78 17.1874°78 114.5500°78 -4.3836°78 -1.7541 78 -0.0205 78 0.8546 
79 -15.4900°79 -57.8295°79 -56.8836°79 0.7132 79 -0.5143 79 1.1682 
79 58.6413°79 53.7946°79 -3.2946°79 0.3848 79 2.4958 79 1.1087 
79 124.3684°79 -0.5606°79 28.9730°79 0.4083 79 0.3831 79 0.6475 
79 131.7276°79 -72.2751°79 61.9534°79 -3.0497 79 0.0975 79 -0.6508 
79 -58.5125°79 77.6817°79 -38.3112°79 1.1370 79 -2.6168 79 -1.4629 
79 121.3153°79 156.7337°79 -34.4021°79 0.7954 79 1.1820 79 -0.9629 
80 -10.1077°80 -56.3570°80 -36.4080°80 0.5116 80 2.0774 80 2.1257 
80 10.1151°80 41.4442°80 -76.1186°80 -2.0011 80 2.8619 80 -0.0512 
80 113.6749°80 -76.1061°80 103.0710°80 2.2487 80 -2.2101 80 1.2832 
80 178.2576°80 37.2490°80 99.9154°80 0.2376 80 -1.5886 80 1.3336 
80 -72.5067°80 97.1708°80 -66.7333°80 2.3084 80 -2.5489 80 -2.2670 
80 40.9402°80 -9.6667°80 -70.2957°80 -0.1884 80 -0.0944 80 1.4197 
81 -53.9454°81 -98.0315°81 -85.3729°81 -0.1542 81 0.3642 81 0.2473 
81 63.7919°81 -22.1431°81 -175.1969°81 0.4064 81 3.1192 81 0.9267 
81 101.4043°81 -110.0119°81 138.7782°81 3.1929 81 -0.7192 81 0.6705 
81 11.0997°81 43.3086°81 53.8225°81 -0.3940 81 0.9770 81 1.1032 
81 -93.0789°81 5.3302°81 -46.7094°81 0.3769 81 -2.2224 81 -0.0633 
81 97.3344°81 45.8364°81 -1.1261°81 -1.2227 81 1.7007 81 1.0905 
82 -29.6635°82 -146.2879°82 -138.6946°82 1.1368 82 2.2050 82 1.3871 
82 81.4826°82 49.0334°82 -89.7986°82 -0.0115 82 2.7231 82 -0.6721 
82 158.2968°82 -2.3562°82 24.2793°82 2.0286 82 0.0089 82 1.8658 
82 66.1519°82 49.1838°82 93.9018°82 -1.5422 82 0.7732 82 0.3581 
82 10.7969°82 42.0264°82 18.0095°82 0.7936 82 -2.0693 82 -1.8515 
82 34.1793°82 133.0792°82 23.8713°82 0.0649 82 0.9612 82 0.0966 
83 -136.8294°83 -32.4515°83 -106.7169°83 -1.0211 83 1.5149 83 2.3218 
83 1.7824°83 -2.4725°83 -80.7729°83 -1.6934 83 0.3596 83 1.6588 
83 84.2528°83 -75.0038°83 122.3295°83 3.0798 83 -1.9815 83 0.9124 
83 52.0612°83 -84.5082°83 129.2912°83 -1.6436 83 0.4537 83 1.5441 
83 -143.4529°83 68.4993°83 -42.4355°83 0.9708 83 0.2800 83 -2.5806 
83 107.8670°83 98.2089°83 68.3102°83 -0.8505 83 2.0272 83 1.2385 
84 -81.6138°84 -146.8430°84 -54.0629°84 -0.3948 84 -0.1791 84 2.4508 
84 11.7799°84 113.1525°84 -82.2578°84 1.1296 84 3.1835 84 0.9346 
84 124.8304°84 -26.8252°84 23.7365°84 1.4630 84 -1.4124 84 2.3022 
84 140.7789°84 -93.6735°84 53.4984°84 -1.3015 84 -1.0573 84 1.2786 
84 -23.9124°84 106.3951°84 -40.8086°84 3.2005 84 -0.1081 84 -2.3295 
84 2.4844°84 12.4402°84 15.7002°84 -1.4874 84 0.8748 84 -0.3052 
85 -53.5804°85 -126.1141°85 -151.5019°85 -0.7767 85 0.6270 85 0.0157 
85 -22.3167°85 11.8138°85 -1.5079°85 0.2740 85 2.9084 85 -0.6368 
85 126.5724°85 -134.6949°85 145.1412°85 0.4659 85 -0.6838 85 1.1623 
85 21.4073°85 48.1408°85 53.8784°85 -2.0692 85 -1.6427 85 1.4158 
85 -48.3423°85 26.7984°85 44.9184°85 0.6632 85 -2.3912 85 0.0144 
85 50.8302°85 154.9608°85 5.3892°85 1.1392 85 1.3787 85 0.9073 
86 -159.1557°86 -55.1647°86 -99.3496°86 -2.2387 86 -0.8747 86 0.6742 
86 89.8572°86 -20.2729°86 -58.6539°86 0.5564 86 0.5979 86 1.2168 
86 108.7975°86 -26.7658°86 41.0835°86 2.6671 86 -1.3596 86 0.9781 
86 130.9252°86 -76.6143°86 66.4816°86 0.0116 86 -0.4681 86 0.8330 
86 -6.1497°86 -24.7504°86 61.9763°86 2.0882 86 0.6464 86 -2.6203 
86 61.7662°86 -7.3171°86 80.1069°86 -0.2405 86 1.4213 86 1.3282 
87 -58.3168°87 -159.6023°87 -128.7309°87 -2.1738 87 1.5648 87 2.4569 
87 -71.4862°87 32.0371°87 -3.8456°87 0.5678 87 3.3994 87 1.1354 
87 66.3993°87 -58.5261°87 142.5583°87 3.1457 87 -0.3030 87 0.2019 
87 128.9050°87 7.4473°87 136.3477°87 -2.5804 87 -2.4008 87 -0.0357 
87 20.9871°87 -33.9688°87 36.0398°87 2.3230 87 -1.5512 87 -1.2526 
87 41.2903°87 83.3181°87 73.3854°87 -0.1399 87 1.2130 87 -0.0359 
88 -74.0121°88 -34.9583°88 -143.4573°88 -1.5448 88 -1.4237 88 0.2402 
88 80.6723°88 -52.1735°88 -1.5658°88 -2.0766 88 3.2263 88 1.0633 
88 101.6158°88 -69.5519°88 81.8559°88 0.5194 88 -0.8607 88 0.5018 
88 33.7521°88 -7.4028°88 27.9428°88 -2.6913 88 -0.6816 88 1.2212 
88 -118.2232°88 2.6282°88 64.1861°88 3.0798 88 -0.2513 88 -1.3552 
88 4.8128°88 -12.2442°88 16.3441°88 -0.8724 88 0.5553 88 -0.1602 
89 -172.8151°89 -4.6798°89 14.9049°89 0.9465 89 -0.4815 89 0.5850 
89 -80.5291°89 96.1481°89 -138.2937°89 -0.7416 89 0.3917 89 0.2880 
89 127.2887°89 -125.1475°89 47.2935°89 0.3411 89 -1.1284 89 2.4276 
89 78.5949°89 -65.0847°89 110.3218°89 -2.1910 89 0.3053 89 -0.4110 
89 3.4406°89 122.3903°89 -9.4017°89 2.9118 89 0.6427 89 -1.7470 
89 89.0965°89 -15.7819°89 75.0079°89 0.4449 89 -1.5604 89 -0.3196 
90 -115.2248°90 -99.6413°90 -136.4436°90 -0.2279 90 0.5606 90 1.3865 
90 -17.5882°90 86.5893°90 -150.8129°90 0.9802 90 1.2261 90 -0.4078 
90 177.0129°90 7.3771°90 68.0787°90 3.0502 90 -1.7004 90 2.5238 
90 146.4429°90 -89.8784°90 163.3199°90 0.2139 90 -1.7798 90 0.6542 
90 24.8384°90 -37.3817°90 108.7748°90 3.2471 90 0.5566 90 -2.4809 
90 1.6453°90 118.7788°90 -80.7522°90 -0.7316 90 2.1504 90 1.1736 
91 -121.8315°91 -48.6838°91 -153.1105°91 -2.2904 91 -0.1471 91 0.9738 
91 -51.5595°91 99.8825°91 -36.4236°91 -1.9314 91 0.4131 91 -0.0284 
91 126.2470°91 -153.7507°91 91.2816°91 2.2161 91 -3.2701 91 2.0372 
91 30.8427°91 -113.0115°91 119.1502°91 -0.5656 91 -0.7583 91 1.7229 
91 -169.8036°91 119.2948°91 34.2438°91 0.8343 91 -2.7644 91 -0.1069 
91 117.3354°91 70.3363°91 86.8514°91 -0.9304 91 1.4979 91 1.0139 
92 -160.4265°92 -139.0150°92 8.3396°92 -0.3338 92 -0.8351 92 1.7360 
92 -63.6507°92 41.3635°92 -188.2923°92 0.4873 92 1.1501 92 0.1349 
92 78.1155°92 -6.4967°92 25.7725°92 1.3046 92 -2.0882 92 0.8576 
92 10.2619°92 -31.7465°92 84.3906°92 -0.6837 92 0.4255 92 -0.3502 
92 -81.7073°92 -52.8488°92 12.7780°92 2.9526 92 -0.5448 92 -0.4581 
92 96.9081°92 63.4414°92 -4.4020°92 -0.7068 92 1.2277 92 1.4306 
93 -132.6582°93 20.6370°93 -158.8195°93 -0.4030 93 0.1738 93 -0.1134 
93 91.8308°93 -3.2433°93 -137.6792°93 -0.7303 93 1.4391 93 0.3437 
93 70.5320°93 -49.1693°93 133.6639°93 -0.1493 93 -0.7831 93 0.5754 
93 98.8712°93 2.9684°93 170.7274°93 -0.9152 93 1.2194 93 0.9539 
93 -109.2118°93 -50.3971°93 61.5571°93 0.6493 93 -0.3889 93 -0.8061 
93 22.7862°93 119.4754°93 54.7377°93 -0.3253 93 0.9964 93 1.9646 
94 -134.8104°94 -61.1433°94 -76.1407°94 -0.1180 94 0.5031 94 2.2954 
94 -43.1026°94 37.9396°94 -178.3859°94 -0.4177 94 2.7357 94 1.4775 
94 174.7562°94 -31.3800°94 109.8272°94 2.2307 94 -1.7912 94 1.0460 
94 13.2624°94 -52.6288°94 145.3482°94 -2.0015 94 0.1858 94 0.3582 
94 -109.2663°94 89.3465°94 -14.8132°94 2.1062 94 -1.9550 94 -2.1150 
94 100.8330°94 70.7361°94 22.5454°94 -1.4390 94 -0.6968 94 0.1083 
95 -113.1650°95 -156.4227°95 -78.7744°95 -0.3564 95 1.8384 95 2.1549 
95 73.5436°95 -8.7863°95 -68.2972°95 -1.6755 95 0.3173 95 0.1961 
95 143.4774°95 -137.6566°95 151.4438°95 3.3742 95 -1.6452 95 0.4925 
95 24.7231°95 -42.0286°95 67.5266°95 -2.3505 95 0.8660 95 1.0783 
95 -23.7168°95 66.3837°95 45.8213°95 1.8167 95 0.7231 95 -1.9354 
95 54.9678°95 28.2904°95 79.7797°95 -0.0386 95 1.8959 95 0.6749 
96 -35.9149°96 14.8199°96 14.5340°96 0.4970 96 -1.4642 96 0.4774 
96 69.9620°96 129.9116°96 -158.5491°96 0.7483 96 2.1035 96 0.8630 
96 52.4864°96 10.0070°96 61.6447°96 0.6082 96 0.4164 96 -0.0518 
96 140.2722°96 -62.5218°96 11.9754°96 -1.8983 96 -0.9922 96 0.4460 
96 -119.1377°96 109.5283°96 78.5700°96 -0.1382 96 -0.3353 96 -0.5161 
96 61.3103°96 86.4846°96 -11.4904°96 0.7453 96 0.5581 96 -0.2254 
97 -62.0688°97 -88.5078°97 -150.7319°97 0.8728 97 0.4881 97 0.6429 
97 -62.8677°97 43.9536°97 -56.9453°97 -2.2736 97 1.3525 97 -0.0261 
97 140.9806°97 -146.4762°97 107.3093°97 2.5472 97 -0.5146 97 1.8172 
97 98.5430°97 -20.6055°97 156.0011°97 -3.4319 97 -0.8803 97 1.6910 
97 14.9078°97 56.8755°97 -22.9624°97 0.3616 97 1.0313 97 -0.8150 
97 5.7610°97 114.6493°97 57.1496°97 1.1349 97 0.5235 97 -0.2747 
98 -138.3214°98 -93.7732°98 28.5571°98 -1.9810 98 -1.2720 98 0.5639 
98 -81.4964°98 55.1153°98 -15.0800°98 0.9243 98 -0.0974 98 -0.4313 
98 139.2577°98 -59.3498°98 85.2043°98 3.4631 98 -1.2211 98 0.7405 
98 7.2750°98 -82.2161°98 74.7146°98 -1.0244 98 -0.8659 98 1.8475 
98 7.0510°98 91.4743°98 -45.2495°98 0.2311 98 -0.0413 98 -2.5288 
98 -9.0132°98 70.8286°98 8.6034°98 0.7922 98 0.3596 98 -0.1840 
99 -1.9841°99 -85.7158°99 -148.4108°99 -1.3664 99 1.2942 99 2.2887 
99 93.3959°99 102.7501°99 -152.9609°99 -0.9981 99 1.4395 99 1.6745 
99 65.7925°99 -68.3986°99 93.0798°99 2.0707 99 -0.0831 99 1.7240 
99 58.7316°99 15.8899°99 145.1877°99 -1.2422 99 -1.8038 99 1.2562 
99 -146.1535°99 57.7067°99 44.1171°99 0.6506 99 -1.8999 99 -1.9602 
99 145.0908°99 18.1695°99 -49.9779°99 -1.0751 99 0.2813 99 1.0461 
100 -90.8832°100 -95.9464°100 -88.1847°100 0.7848 100 -0.9962 100 1.4620 
100 8.7083°100 -10.7727°100 -122.2140°100 0.5702 100 3.5729 100 0.0284 
100 29.5499°100 -141.5439°100 108.4457°100 0.6930 100 -2.6077 100 0.2534 
100 117.6955°100 -77.4515°100 44.4779°100 -1.6394 100 -0.6257 100 1.4866 
100 -48.4595°100 -38.1493°100 51.9479°100 2.7956 100 0.2512 100 -0.5011 
100 97.8238°100 151.0122°100 41.8599°100 0.5307 100 -1.7239 100 1.4214 
101 -88.2327°101 -91.3696°101 -45.7386°101 0.6507 101 1.0172 101 0.0107 
101 44.7456°101 86.7709°101 -136.3116°101 -1.7892 101 1.1598 101 1.6220 
101 148.0678°101 -63.7281°101 104.4484°101 1.6725 101 0.4851 101 0.5590 
101 150.0361°101 50.0364°101 184.7374°101 -3.2937 101 -2.6164 101 -0.7687 
